id,duration,distance,calories,number_of_hills,distance_between_hills,number_of_intervals,average_interval_duration,longest_interval,activity_type
1,8424.0,65452.07,1099,0,65452.07,6,582.3333333333334,2011.0,Biking
10,6862.0,43613.96,853,0,43613.96,10,485.3,3234.0,Biking
101,3774.0,1792.2500000000002,388,0,1792.2500000000002,2,1617.0,3234.0,Biking
102,8108.0,45200.36,921,0,45200.36,5,779.0,1678.0,Biking
103,8486.0,72657.32,977,0,72657.32,4,1938.75,6109.0,Biking
104,5560.0,44050.64,666,0,44050.64,2,2653.0,5269.0,Biking
105,31676.0,93115.48,1677,9,93113.55686777845,9,979.5555555555555,2680.0,Biking
106,12163.0,103228.18,1659,2,103223.19226860574,11,474.8181818181818,750.0,Biking
108,39639.0,116803.36,1989,13,116767.3266037321,13,699.9230769230769,2833.0,Biking
109,6993.0,38452.11,681,0,38452.11,6,660.0,1863.0,Biking
11,5909.0,45250.49,936,4,45240.17578138755,9,483.44444444444446,1588.0,Biking
112,4372.0,39618.92,716,0,39618.92,4,692.25,1833.0,Biking
114,22399.0,171226.8,2860,14,171201.82854287286,11,1083.1818181818182,4645.0,Biking
116,7121.0,59598.149999999994,1114,1,59593.12432050263,5,729.2,1476.0,Biking
117,5741.0,52462.0,901,0,52462.0,2,2641.0,5275.0,Biking
12,3100.0,22387.71,496,0,22387.71,6,275.8333333333333,326.0,Biking
120,4184.0,599.1200000000001,768,0,599.1200000000001,4,588.75,595.0,Biking
121,8754.0,80794.46,1288,3,80790.00198996955,9,466.3333333333333,1375.0,Biking
124,14490.0,67312.81,1365,8,67270.62593421801,9,407.3333333333333,926.0,Biking
125,8334.0,61642.88,1126,5,61628.86913251289,10,492.2,1667.0,Biking
126,6713.0,53852.31,975,0,53852.31,3,1831.3333333333333,3991.0,Biking
13,3793.0,29527.18,437,0,29527.18,2,1791.5,3436.0,Biking
130,3040.0,22260.98,336,0,22260.98,2,893.5,1544.0,Biking
131,6045.0,44629.85,962,6,44597.69289772947,8,544.25,1839.0,Biking
133,6448.0,51157.01,842,2,51142.88984553472,8,424.25,2064.0,Biking
134,14553.0,100888.24,1953,5,100838.36174744087,10,661.6,3519.0,Biking
135,8340.0,7825.4,1077,3,7821.346434028153,5,581.6,2281.0,Biking
136,22612.0,167629.16000000003,2792,14,167567.04269897717,12,1228.0833333333333,4288.0,Biking
138,4933.0,41123.88,657,0,41123.88,3,1446.3333333333333,2654.0,Biking
139,7065.0,43972.53,710,0,43972.53,4,1101.0,2513.0,Biking
14,77504.0,79318.28,1552,23,79283.2675305983,18,286.0,1030.0,Biking
140,10809.0,76887.67,1484,6,76842.03411353558,10,469.5,2440.0,Biking
